#mpa_v31_CHOCOPhlAn_201901
#/opt/conda/bin/metaphlan /vassar/guilherme/SA/metaphlan/SEQ03193.joined.fastq.gz /vassar/guilherme/SA/metaphlan/SEQ03193_profile.tsv --bowtie2out /vassar/guilherme/SA/metaphlan/SEQ03193_bowtie2.tsv --samout /vassar/guilherme/SA/metaphlan/SEQ03193.sam --input_type fastq --nproc 16 --bowtie2db /murray/databases/metaphlan --index mpa_v31_CHOCOPhlAn_201901
#SampleID	SEQ03193_S1
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	62.96944	
k__Bacteria|p__Actinobacteria	2|201174	18.56116	
k__Bacteria|p__Bacteroidetes	2|976	16.60359	
k__Bacteria|p__Proteobacteria	2|1224	1.86581	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	62.06233	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	17.99692	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	16.60359	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	1.76341	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.56424	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.53133	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.27932	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	0.06123	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.05145	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	0.05095	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.02728	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.00795	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	62.06233	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	17.99692	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	16.60359	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	1.69917	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	0.53133	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.49094	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.27932	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.0733	
