#mpa_v31_CHOCOPhlAn_201901
#/opt/conda/bin/metaphlan /vassar/guilherme/SA/metaphlan/SEQ03192.joined.fastq.gz /vassar/guilherme/SA/metaphlan/SEQ03192_profile.tsv --bowtie2out /vassar/guilherme/SA/metaphlan/SEQ03192_bowtie2.tsv --samout /vassar/guilherme/SA/metaphlan/SEQ03192.sam --input_type fastq --nproc 16 --bowtie2db /murray/databases/metaphlan --index mpa_v31_CHOCOPhlAn_201901
#SampleID	SEQ03192_S28
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Actinobacteria	2|201174	45.56479	
k__Bacteria|p__Firmicutes	2|1239	28.21076	
k__Bacteria|p__Bacteroidetes	2|976	23.71394	
k__Bacteria|p__Verrucomicrobia	2|74201	2.01844	
k__Bacteria|p__Proteobacteria	2|1224	0.49208	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	45.56479	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	23.71394	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	10.2303	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	8.80561	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	6.26139	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	2.14952	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	2.01844	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	0.76346	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.49208	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.00047	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	45.56479	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	23.71394	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	10.2303	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	8.80561	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	2|1239|909932|1843488	3.80742	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	2.45397	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	2.14952	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	2|74201|203494|48461	2.01844	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	2|1239||	0.76346	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	0.48255	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	0.00953	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	2|1239|1737404|1737405	0.00047	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	45.56479	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	23.71394	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	2|1239|186801|186802|186803	9.25634	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	2|1239|526524|526525|128827	8.80561	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae	2|1239|909932|1843488|909930	3.80742	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	2.45397	
