#mpa_v31_CHOCOPhlAn_201901
#/opt/conda/bin/metaphlan /vassar/guilherme/SA/metaphlan/SEQ03191.joined.fastq.gz /vassar/guilherme/SA/metaphlan/SEQ03191_profile.tsv --bowtie2out /vassar/guilherme/SA/metaphlan/SEQ03191_bowtie2.tsv --samout /vassar/guilherme/SA/metaphlan/SEQ03191.sam --input_type fastq --nproc 16 --bowtie2db /murray/databases/metaphlan --index mpa_v31_CHOCOPhlAn_201901
#SampleID	SEQ03191_S7
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	52.74923	
k__Bacteria|p__Bacteroidetes	2|976	33.74347	
k__Bacteria|p__Verrucomicrobia	2|74201	9.39911	
k__Bacteria|p__Actinobacteria	2|201174	3.3011	
k__Bacteria|p__Proteobacteria	2|1224	0.80709	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	42.57835	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	33.74347	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	9.39911	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	4.21477	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	3.44945	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	2.83469	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	1.39745	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	1.10325	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.46641	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	2|1224|29547	0.43717	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.31094	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	0.02952	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.02945	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.00596	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	42.57835	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	33.74347	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	2|74201|203494|48461	9.39911	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	4.21477	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	2|1239|909932|1843488	3.10902	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	2.78596	
