#mpa_v31_CHOCOPhlAn_201901
#/opt/conda/bin/metaphlan /vassar/guilherme/SA/metaphlan/SEQ03194.joined.fastq.gz /vassar/guilherme/SA/metaphlan/SEQ03194_profile.tsv --bowtie2out /vassar/guilherme/SA/metaphlan/SEQ03194_bowtie2.tsv --samout /vassar/guilherme/SA/metaphlan/SEQ03194.sam --input_type fastq --nproc 16 --bowtie2db /murray/databases/metaphlan --index mpa_v31_CHOCOPhlAn_201901
#SampleID	SEQ03194_S13
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Actinobacteria	2|201174	59.78719	
k__Bacteria|p__Bacteroidetes	2|976	22.68239	
k__Bacteria|p__Firmicutes	2|1239	16.30084	
k__Bacteria|p__Proteobacteria	2|1224	1.21971	
k__Bacteria|p__Verrucomicrobia	2|74201	0.00987	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	56.53138	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	22.68239	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	9.34738	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	3.75479	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	3.25581	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	2.48563	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	1.21971	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.71303	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	0.00987	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	56.53138	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	22.68239	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	9.34738	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	3.69672	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	2.9517	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	2.48563	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	1.21971	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.71303	
